image_path,label,source
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\e8820598f3fc4eb3792dbd09c8c41b9b.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\e8983962a086b46fe1d240da30cd550e.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\e8b51100205ea6546d5f775ccae6c697.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\e8bfb2ed59d5f76f8c01d61c9ba850f7.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\e8d347cd9b67575bd9196bf1642c84c5.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\e8d4276d68401f2fcd1f3d02b61d0845.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\e918ad2cffba577a57b4a7d56ab96a30.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\e9243efea9e594f016280a375b96d6ab.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\e92c7bb931fbbf6257c5937184b900ec.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\e9725e7c0339813d808ee80b73fe0e8e.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\e9b1605dd03934f99f8d696284a21e95.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\e9c2adc803deda928406d1e44fe49cfb.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\e9c7d6547446b9f1d7f36b42fa6ffc06.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\ea1d387e4252a232690cee87331b66f2.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\ea2bdb3bbcdeca3136144f7f0bbd0daa.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\ea8e04a8964682f013b9151750584a01.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\eaa88a41ce6d92a59bae75a3be6c1b0e.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\eb4b7db4297397d8d45ea7ffc8831064.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\eb7b9c62b5ae4e64e0401311610725a4.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\ebb52ac95d2a6efbcdd70d11bf84383f.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\ebbd656904cb8aa375f45e89fd375ad8.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\ebd022ecbd23fb992df78c6531e48621.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\ebdca653ddef4c7fb195dfad6c49ab71.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\ec208645a7e6ba229c44ad488bb53a43.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\ec21a19c0cc857efa0be49de2fd7ca85.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\ec34d11899c5506e9fdfdecde92d1a83.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\ec3a409cb10f54edfff6f6ccda7e9179.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\ec932ed0fd311b8aa9cc8a448127e6f9.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\ecb583fd6a3ebd30fb93b7dee1d4cb13.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\ecbcae940906c02316140918430cdb45.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\ecc2b25599ad985c691ba6ab332222d5.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\ecd93473a1ee3ced718b956fe891c81b.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\ed100fb165aa1ef37ba8ffdf01ec91c7.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\ed2f6720514f574458be940e59cef353.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\ed4740ee61bd78c461b59c8d1ec73304.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\ed84ffcadcc53321df0fb1d08400ebdb.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\edd6c5becd7ebf1ca2e9ef6233470a0c.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\ede7938981ed3a205b4cdac5b17865ef.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\edf1eb2f65a642e7aa2019d71c79ed0e.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\edf3b762b787f59ebdf6d014ce79eb03.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\ee2290749c13053f945cdbe6660593d1.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\ee3ab75c4d532caf212fcabda439c93c.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\ee5f345f47ab9172943a0b8996a641a7.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\ee63e078dc80eda3b0e318847a36f620.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\ee69d2cd3fa4fa32c199bdb159a314fc.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\ee82004b1bc7225a1a9b57205543acbc.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\ee91a59195be5af9b379aab7f3a1e75f.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\eea42eece5e8ba9738b7e3c46def969d.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\eed9df7b406e74c8dc56a8f44d5fac08.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\eee89c1f4757681c3af8c80760209329.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\eef9d3d1447f94ec5dc6f6b73b68923f.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\eeff085bcdbe1f8eb53524cac9e43d4e.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\ef3f83cf9291e8f2b22ddf45dc80f415.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\ef5668cfd9230ed2a6333b043e7fb7a1.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\ef6c04a937c468ae7f67869b3196b328.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\efa2068cc75434d8447c66106394a0b9.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\efc53a45d800045f169d7f86324b5179.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\efd47c5bce4bbd02262b72e453b54ba0.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\efe83f88b5cd5f1d90e56d437cb910ec.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\f03a4a89266f384690a2b4fc2f8d940d.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\f03bb2db06930f3dd0902de49626a25a.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\f092f0b6e18196005fed1c7fb86112f0.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\f0aeb3f24af13fa90743e3e7292bd4c0.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\f0c69826c5784842be0acc904f03c828.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\f104d8a186f1cc92ce6b17b5d69506bd.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\f12f14d4edd3cb13afbfacad38199da4.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\f145fcfb5a75a1ab53a62b63b222f9a2.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\f17e004190e6b5170286198e7a2a5732.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\f19af71895d6e2ce900de227252fbf5c.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\f1fe35a1215783dc67d6cda28581a592.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\f1ff7ffb71c7806f4940ea4cd3c65b68.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\f216c8d7db9706d1158e283065ce0916.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\f219c585bd5ad7784626c0e6a2e5e06f.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\f22cff4ff07136956af15e82fe3d5515.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\f2b2d6fda719c87c7ee2b6fd0bfa6a4d.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\f2dce5c3ae50b3f553b64f916fa6577a.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\f2e4c7ebe630499552895488b9bfbf68.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\f2eae7fa6aad71f718b101141fb546b2.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\f2ecb4a68b9f0ca44c9cd98efc9d0fb1.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\f3142ed266fb4090869c7a237379405e.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\f34ff64dbb9f0506b5438c2728aa3178.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\f3bf9a49b107b45cb5a4439acdf837a9.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\f417d99bcde14883851c45ea7234de8c.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\f42b0c7977dba4dc5326f9f31f8f9285.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\f473976f993f8ee6c5b0a5bb380907d8.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\f4cf1a720f9da74cf4d233ffd9247362.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\f4dc194f1c73526ebe6a65efe26de338.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\f4fbd3d452e9ba601a676944d3fa7bd7.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\f541f997baf32e3f9d4c03752ec9850f.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\f5444b3e94c56fce065837b04dad3be0.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\f54accd1718c39e212f9c9238869f2f1.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\f566c976fd613c6ae143ce2dc8a67403.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\f579abb779af144071ea91e82b442614.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\f57e17b20967428e7eefe7f5331c8a17.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\f57f3136e103e4455d5d69297eee12a6.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\f5883a6cfa8e91eb63dcc2ab2396620a.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\f5c218febd83174c7b46cb45cdfac99e.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\f5cf55afe98d30fd1839bc32c064b391.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\f5fce2451d2149439f604ee9b8b51230.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\f60a678b5c61dee4997ef5299185988c.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\f6529c710e871c1ed24b56d63b681cb7.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\f65e823f390368161e0dc92399e20506.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\f6cae539cd14a82f855960f5e52d1f57.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\f6ef50db17dff82a078db7170735053c.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\f7101d95dd2226fa1cf3b6a5f4e80343.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\f7126596ce5af506284244e9ff3149d3.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\f72f05a81790b5b1d5301b99e9014182.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\f7475d7d2ed83f05d80fc2aac5bb1ba7.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\f77f8fe2e80322f084ea2c6572439859.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\f7d5946e1d9b1539a1aa1487efd5f0c8.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\f7e5edf0cc3eec90fc084d51a015193a.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\f7e8913a28160c4a68306eb177b46e9a.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\f86462cd495c9c36101f339fe9867998.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\f8762b74d6434c04abb6fb7a570449c3.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\f876fb144789e3c47a66773a9399084b.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\f87860fabd48c8e6072f2352e389922c.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\f87f1f1d0ed591d78d8ae6d045e7d2fa.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\f8b0f953556d14852c3921f65e0bc498.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\f8c040a2ca3695789a93770e1544a460.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\f8c1588d466c0526f1caa0aa68305475.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\f8c26fb71d8cfe2915a4af33b3441939.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\f91d1ffedbbe1e8be62593af34f4909f.jpg,1,wildfake_dalle_advanced
C:\Users\angus\Desktop\tiktoktechjam2026\data\demo_val\wildfake_dalle_advanced\2023110215025084768300d30fc34f\f92aa1474e9e467430a4be1e34e65a63.jpg,1,wildfake_dalle_advanced
