image_path,label,source,generator
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_021432.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\GLIDE\train_018135.jpg,1,tiny_genimage,GLIDE
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\BigGAN\train_025805.jpg,1,tiny_genimage,BigGAN
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_004094.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Midjourney\train_025165.jpg,1,tiny_genimage,Midjourney
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_011288.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\VQDM\train_012163.jpg,1,tiny_genimage,VQDM
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\ADM\train_020749.jpg,1,tiny_genimage,ADM
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_027358.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\SD15\train_026287.jpg,1,tiny_genimage,SD15
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\SD15\train_026819.jpg,1,tiny_genimage,SD15
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Midjourney\train_026915.jpg,1,tiny_genimage,Midjourney
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\VQDM\train_014123.jpg,1,tiny_genimage,VQDM
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\ADM\train_006175.jpg,1,tiny_genimage,ADM
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\VQDM\train_020325.jpg,1,tiny_genimage,VQDM
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_017038.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_027472.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_019042.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_020300.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_021634.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_003468.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\VQDM\train_013703.jpg,1,tiny_genimage,VQDM
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_009942.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_001726.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_004486.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_019518.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_014770.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_023332.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_002778.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\SD15\train_006827.jpg,1,tiny_genimage,SD15
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_005224.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\GLIDE\train_010015.jpg,1,tiny_genimage,GLIDE
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\GLIDE\train_016945.jpg,1,tiny_genimage,GLIDE
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_021632.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_008328.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_006788.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_015460.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_010358.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_015554.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Midjourney\train_014077.jpg,1,tiny_genimage,Midjourney
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_018276.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\ADM\train_020525.jpg,1,tiny_genimage,ADM
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\GLIDE\train_018891.jpg,1,tiny_genimage,GLIDE
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_010686.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\SD15\train_023291.jpg,1,tiny_genimage,SD15
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\ADM\train_015177.jpg,1,tiny_genimage,ADM
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_025824.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_003290.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Wukong\train_020761.jpg,1,tiny_genimage,Wukong
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\SD15\train_012637.jpg,1,tiny_genimage,SD15
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_026414.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_017616.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Wukong\train_013341.jpg,1,tiny_genimage,Wukong
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_022894.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\BigGAN\train_025595.jpg,1,tiny_genimage,BigGAN
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\BigGAN\train_026981.jpg,1,tiny_genimage,BigGAN
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\BigGAN\train_005617.jpg,1,tiny_genimage,BigGAN
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Wukong\train_025437.jpg,1,tiny_genimage,Wukong
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\SD15\train_010901.jpg,1,tiny_genimage,SD15
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_012244.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_027624.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\ADM\train_019195.jpg,1,tiny_genimage,ADM
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\GLIDE\train_018877.jpg,1,tiny_genimage,GLIDE
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\ADM\train_019279.jpg,1,tiny_genimage,ADM
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Wukong\train_011479.jpg,1,tiny_genimage,Wukong
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_008122.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_027078.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\VQDM\train_001845.jpg,1,tiny_genimage,VQDM
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Wukong\train_008455.jpg,1,tiny_genimage,Wukong
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Wukong\train_018157.jpg,1,tiny_genimage,Wukong
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_022766.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\GLIDE\train_006011.jpg,1,tiny_genimage,GLIDE
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Wukong\train_014377.jpg,1,tiny_genimage,Wukong
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_001004.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_000658.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\GLIDE\train_002343.jpg,1,tiny_genimage,GLIDE
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Wukong\train_012389.jpg,1,tiny_genimage,Wukong
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_013224.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\ADM\train_010935.jpg,1,tiny_genimage,ADM
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_015386.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\GLIDE\train_021229.jpg,1,tiny_genimage,GLIDE
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Midjourney\train_025193.jpg,1,tiny_genimage,Midjourney
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\GLIDE\train_027613.jpg,1,tiny_genimage,GLIDE
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Midjourney\train_010549.jpg,1,tiny_genimage,Midjourney
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\VQDM\train_012513.jpg,1,tiny_genimage,VQDM
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\ADM\train_012741.jpg,1,tiny_genimage,ADM
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\GLIDE\train_022545.jpg,1,tiny_genimage,GLIDE
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\VQDM\train_012583.jpg,1,tiny_genimage,VQDM
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Wukong\train_015077.jpg,1,tiny_genimage,Wukong
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_014248.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_023436.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_022046.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Wukong\train_024093.jpg,1,tiny_genimage,Wukong
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_020466.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\BigGAN\train_014311.jpg,1,tiny_genimage,BigGAN
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Midjourney\train_022743.jpg,1,tiny_genimage,Midjourney
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\SD15\train_001759.jpg,1,tiny_genimage,SD15
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_022558.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_023450.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\VQDM\train_004183.jpg,1,tiny_genimage,VQDM
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Wukong\train_011241.jpg,1,tiny_genimage,Wukong
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_003514.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_025242.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\ADM\train_003319.jpg,1,tiny_genimage,ADM
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\ADM\train_024977.jpg,1,tiny_genimage,ADM
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Midjourney\train_009667.jpg,1,tiny_genimage,Midjourney
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\BigGAN\train_019379.jpg,1,tiny_genimage,BigGAN
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_020852.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_021570.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_003048.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_021254.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_014018.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_010586.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\VQDM\train_019933.jpg,1,tiny_genimage,VQDM
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\VQDM\train_025897.jpg,1,tiny_genimage,VQDM
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_005738.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_010168.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\SD15\train_011531.jpg,1,tiny_genimage,SD15
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Wukong\train_013663.jpg,1,tiny_genimage,Wukong
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\SD15\train_024243.jpg,1,tiny_genimage,SD15
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Wukong\train_013131.jpg,1,tiny_genimage,Wukong
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\SD15\train_013113.jpg,1,tiny_genimage,SD15
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\VQDM\train_006479.jpg,1,tiny_genimage,VQDM
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_008036.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\VQDM\train_016335.jpg,1,tiny_genimage,VQDM
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_027770.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\ADM\train_018229.jpg,1,tiny_genimage,ADM
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_011830.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_007538.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Midjourney\train_003241.jpg,1,tiny_genimage,Midjourney
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\BigGAN\train_024993.jpg,1,tiny_genimage,BigGAN
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_023428.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Midjourney\train_021371.jpg,1,tiny_genimage,Midjourney
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_000148.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\VQDM\train_010511.jpg,1,tiny_genimage,VQDM
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_018334.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\BigGAN\train_003181.jpg,1,tiny_genimage,BigGAN
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\ADM\train_008079.jpg,1,tiny_genimage,ADM
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_006198.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_021610.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\BigGAN\train_013709.jpg,1,tiny_genimage,BigGAN
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_010466.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\SD15\train_019329.jpg,1,tiny_genimage,SD15
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_005564.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\BigGAN\train_000143.jpg,1,tiny_genimage,BigGAN
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_002130.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\VQDM\train_021851.jpg,1,tiny_genimage,VQDM
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\ADM\train_003137.jpg,1,tiny_genimage,ADM
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\GLIDE\train_019003.jpg,1,tiny_genimage,GLIDE
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\BigGAN\train_010937.jpg,1,tiny_genimage,BigGAN
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_021704.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_027500.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\SD15\train_018195.jpg,1,tiny_genimage,SD15
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Wukong\train_018605.jpg,1,tiny_genimage,Wukong
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_007690.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Midjourney\train_005257.jpg,1,tiny_genimage,Midjourney
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_016714.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\VQDM\train_002741.jpg,1,tiny_genimage,VQDM
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_012986.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\GLIDE\train_001517.jpg,1,tiny_genimage,GLIDE
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\GLIDE\train_023511.jpg,1,tiny_genimage,GLIDE
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\SD15\train_012945.jpg,1,tiny_genimage,SD15
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_010684.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_004120.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\ADM\train_016311.jpg,1,tiny_genimage,ADM
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\SD15\train_007289.jpg,1,tiny_genimage,SD15
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_006748.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_006186.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_026076.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\GLIDE\train_009119.jpg,1,tiny_genimage,GLIDE
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Midjourney\train_021847.jpg,1,tiny_genimage,Midjourney
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_015882.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\VQDM\train_026023.jpg,1,tiny_genimage,VQDM
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\ADM\train_004341.jpg,1,tiny_genimage,ADM
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\BigGAN\train_010839.jpg,1,tiny_genimage,BigGAN
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\GLIDE\train_022755.jpg,1,tiny_genimage,GLIDE
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_008778.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\SD15\train_005385.jpg,1,tiny_genimage,SD15
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\GLIDE\train_011611.jpg,1,tiny_genimage,GLIDE
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_010058.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_010610.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_007944.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_017024.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_010740.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_019776.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_017218.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_008526.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_023936.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_011908.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Midjourney\train_006685.jpg,1,tiny_genimage,Midjourney
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\BigGAN\train_017447.jpg,1,tiny_genimage,BigGAN
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_023426.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Wukong\train_024555.jpg,1,tiny_genimage,Wukong
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Wukong\train_010695.jpg,1,tiny_genimage,Wukong
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_020030.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Midjourney\train_025795.jpg,1,tiny_genimage,Midjourney
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\GLIDE\train_023497.jpg,1,tiny_genimage,GLIDE
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Real\train_015552.jpg,0,tiny_genimage,Real
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\BigGAN\train_021325.jpg,1,tiny_genimage,BigGAN
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\BigGAN\train_000157.jpg,1,tiny_genimage,BigGAN
C:\Users\angus\Desktop\tiktoktechjam2026\data\raw\tiny_genimage\Midjourney\train_015827.jpg,1,tiny_genimage,Midjourney
