image_path,label,source,generator
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001315.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001316.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001317.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001318.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001319.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001320.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001321.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001322.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001323.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001324.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001325.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001326.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001327.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001328.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001329.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001330.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001331.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001332.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001333.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001334.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001335.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001336.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001337.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001338.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001339.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001340.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001341.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001342.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001343.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001344.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001345.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001346.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001347.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001348.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001349.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001350.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001351.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001352.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001353.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001354.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001355.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001356.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001357.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001358.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001359.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001360.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001361.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001362.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001363.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001364.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001365.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001366.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001367.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001368.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001369.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001370.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001371.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001372.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001373.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001374.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001375.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001376.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001377.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001378.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001379.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001380.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001381.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001382.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001383.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001384.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001385.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001386.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001387.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001388.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001389.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001390.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001391.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001392.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001393.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001394.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001395.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001396.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001397.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001398.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001399.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001400.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001401.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001402.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001403.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001404.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001405.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001406.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001407.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001408.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001409.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001410.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001411.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001412.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001413.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001414.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001415.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001416.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001417.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001418.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001419.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001420.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001421.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001422.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001423.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001424.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001425.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001426.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001427.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001428.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001429.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001430.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001431.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001432.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001433.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001434.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001435.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001436.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001437.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001438.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001439.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001440.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001441.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001442.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001443.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001444.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001445.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001446.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001447.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001448.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001449.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001450.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001451.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001452.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001453.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001454.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001455.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001456.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001457.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001458.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001459.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001460.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001461.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001462.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001463.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001464.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001465.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001466.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001467.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001468.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001469.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001470.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001471.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001472.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001473.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001474.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001475.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001476.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001477.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001478.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001479.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001480.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001481.jpg,1,aigc_modern_dalle3_holdout,DALLE3
C:\Users\angus\Desktop\tiktoktechjam2026\data\aigc_ext\dalle3_holdout\dalle3_holdout_001482.jpg,1,aigc_modern_dalle3_holdout,DALLE3
